time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-01T14:00:00-04:00,6259,6260.25,6255.5,6255.75,6225.166763944632,6252.110100059917
2025-07-01T14:05:00-04:00,6255.75,6259.25,6255.25,6257.75,6225.166763944632,6252.6472333875445
2025-07-01T14:10:00-04:00,6257.75,6258,6255.75,6256.25,6225.166763944632,6252.990354017302
2025-07-01T14:15:00-04:00,6256.5,6258,6252.25,6254.5,6225.166763944632,6253.134129825178
2025-07-01T14:20:00-04:00,6254.5,6255.25,6253,6254.5,6225.166763944632,6253.26421269897
2025-07-01T14:25:00-04:00,6254.5,6255.5,6252.75,6253.5,6227.865167378477,6253.286668632401
2025-07-01T14:30:00-04:00,6253.25,6258.25,6252.5,6257.5,6227.865167378477,6253.687938286458
2025-07-01T14:35:00-04:00,6257.5,6258.25,6254,6255.5,6227.865167378477,6253.86051559251
2025-07-01T14:40:00-04:00,6255.5,6257.75,6255,6256.75,6227.865167378477,6254.135704583699
2025-07-01T14:45:00-04:00,6256.5,6258.25,6255.75,6256.5,6227.865167378477,6254.360875575728
2025-07-01T14:50:00-04:00,6256.75,6258,6255.75,6257.5,6227.865167378477,6254.659839806611
2025-07-01T14:55:00-04:00,6257.25,6258,6252.5,6253,6227.865167378477,6254.501759825029
2025-07-01T15:00:00-04:00,6252.75,6253,6240,6248.5,6227.865167378477,6253.930163651216
2025-07-01T15:05:00-04:00,6248.5,6249.25,6243.5,6246.25,6227.865167378477,6253.1987194939575
2025-07-01T15:10:00-04:00,6246.5,6249.25,6243.5,6248,6227.865167378477,6252.703603351676
2025-07-01T15:15:00-04:00,6248.25,6253.5,6248.25,6252.75,6227.865167378477,6252.708022080088
2025-07-01T15:20:00-04:00,6252.75,6256.25,6251.75,6255.75,6227.865167378477,6252.997734262937
2025-07-01T15:25:00-04:00,6255.75,6257,6254,6257,6230.639913342432,6253.3789024283715
2025-07-01T15:30:00-04:00,6257,6257.5,6251.25,6252.5,6230.639913342432,6253.295197435194
2025-07-01T15:35:00-04:00,6252.25,6253,6249,6250,6230.639913342432,6252.981369108033
2025-07-01T15:40:00-04:00,6250,6254.25,6249.75,6254,6230.639913342432,6253.078381573934
2025-07-01T15:45:00-04:00,6254.25,6260.75,6254,6258,6230.639913342432,6253.547107138322
2025-07-01T15:50:00-04:00,6258.25,6260,6251,6252.75,6230.639913342432,6253.471192172768
2025-07-01T15:55:00-04:00,6252.75,6253.75,6247.25,6249,6230.639913342432,6253.04536434679
2025-07-01T16:00:00-04:00,6249,6250,6245.25,6246.5,6230.639913342432,6252.421996313762
2025-07-01T16:05:00-04:00,6246.5,6247.25,6245.25,6246.25,6230.639913342432,6251.834187141023
2025-07-01T16:10:00-04:00,6246,6246.25,6244,6245,6232.007540643152,6251.1833121752115
2025-07-02T09:30:00-04:00,6245,6247.5,6238.75,6239.25,6232.007540643152,6250.046806253763
2025-07-02T09:35:00-04:00,6239.5,6245,6238.25,6244.75,6232.007540643152,6249.54234851531
2025-07-02T09:40:00-04:00,6244.75,6245.75,6241,6243.5,6232.007540643152,6248.966886751947
2025-07-02T09:45:00-04:00,6243.25,6248.5,6243.25,6246,6232.007540643152,6248.684326108904
2025-07-02T09:50:00-04:00,6245.75,6247.75,6244.25,6247,6232.007540643152,6248.523914098532
2025-07-02T09:55:00-04:00,6246.75,6247,6242.75,6245,6232.007540643152,6248.188303232006
2025-07-02T10:00:00-04:00,6245.25,6249.25,6244.75,6248.75,6232.007540643152,6248.241798162291
2025-07-02T10:05:00-04:00,6248.75,6251.75,6248.75,6250.25,6232.007540643152,6248.433055480168
2025-07-02T10:10:00-04:00,6250,6252,6249.75,6251,6232.007540643152,6248.6775263868185
2025-07-02T10:15:00-04:00,6251,6252.75,6250.75,6251.75,6232.007540643152,6248.970142921407
2025-07-02T10:20:00-04:00,6251.5,6254,6250.5,6253.75,6232.007540643152,6249.425367405083
2025-07-02T10:25:00-04:00,6253.75,6259.5,6253.25,6258,6234.483012962853,6250.241999080789
2025-07-02T10:30:00-04:00,6258,6260.75,6258,6260,6234.483012962853,6251.171332501666
2025-07-02T10:35:00-04:00,6260.25,6262,6259.25,6260.75,6234.483012962853,6252.083586549126
2025-07-02T10:40:00-04:00,6261,6264,6254.25,6255.5,6234.483012962853,6252.408959258733
2025-07-02T10:45:00-04:00,6255.5,6261.5,6254,6260.5,6234.483012962853,6253.179534567425
2025-07-02T10:50:00-04:00,6260.75,6263.75,6260,6260.5,6234.483012962853,6253.8767217514805
2025-07-02T10:55:00-04:00,6260.5,6260.5,6257.25,6259.5,6234.483012962853,6254.412272060863
2025-07-02T11:00:00-04:00,6259.75,6263,6259.5,6261.5,6234.483012962853,6255.087293769352
2025-07-02T11:05:00-04:00,6261.75,6263.25,6259.75,6260.5,6234.483012962853,6255.602789600843
2025-07-02T11:10:00-04:00,6260.5,6260.5,6257.5,6258.75,6234.483012962853,6255.902523924572
2025-07-02T11:15:00-04:00,6258.75,6260.75,6258.5,6259.5,6234.483012962853,6256.245140693661
2025-07-02T11:20:00-04:00,6259.5,6262.75,6258.75,6261.5,6234.483012962853,6256.745603484741
2025-07-02T11:25:00-04:00,6261.5,6263,6259,6259.75,6236.889392680676,6257.031736486194
2025-07-02T11:30:00-04:00,6259.75,6263.25,6259.25,6262,6236.889392680676,6257.50490443989
2025-07-02T11:35:00-04:00,6261.75,6265.75,6261.75,6263,6236.889392680676,6258.028246874186
2025-07-02T11:40:00-04:00,6263.25,6264.5,6262.25,6263.5,6236.889392680676,6258.549366219502
2025-07-02T11:45:00-04:00,6263.5,6266.75,6262.5,6265,6236.889392680676,6259.1637122938355
2025-07-02T11:50:00-04:00,6264.75,6266,6263.5,6263.5,6236.889392680676,6259.576692075375
2025-07-02T11:55:00-04:00,6263.5,6265.5,6262.25,6264.75,6236.889392680676,6260.0693880681965
2025-07-02T12:00:00-04:00,6264.75,6265.25,6260.5,6261,6236.889392680676,6260.158017775987
2025-07-02T12:05:00-04:00,6261.25,6265,6260.5,6263.25,6236.889392680676,6260.452492273512
2025-07-02T12:10:00-04:00,6263.25,6264,6261.25,6262.25,6236.889392680676,6260.623683485558
2025-07-02T12:15:00-04:00,6262.5,6265.25,6261.75,6263.75,6236.889392680676,6260.921427915505
2025-07-02T12:20:00-04:00,6263.75,6264.75,6262.5,6264.25,6236.889392680676,6261.238434780695
2025-07-02T12:25:00-04:00,6264.25,6265,6261.25,6263.5,6239.423736234898,6261.4538219444385
2025-07-02T12:30:00-04:00,6263.25,6264.25,6261.75,6264,6239.423736234898,6261.696315092588
2025-07-02T12:35:00-04:00,6264,6267.25,6264,6267.25,6239.423736234898,6262.225237464722
2025-07-02T12:40:00-04:00,6267.25,6268.25,6265.5,6266.75,6239.423736234898,6262.656167229987
2025-07-02T12:45:00-04:00,6266.75,6267.5,6265.25,6267.25,6239.423736234898,6263.093675112845
2025-07-02T12:50:00-04:00,6267.5,6268,6265.5,6266.5,6239.423736234898,6263.418087006859
2025-07-02T12:55:00-04:00,6266.25,6268,6266,6268,6239.423736234898,6263.8544596728725
2025-07-02T13:00:00-04:00,6268,6268.25,6266.25,6267,6239.423736234898,6264.154034942123
2025-07-02T13:05:00-04:00,6267,6267.5,6264.75,6265,6239.423736234898,6264.2346030428735
2025-07-02T13:10:00-04:00,6265,6267.25,6264.75,6266.25,6239.423736234898,6264.426545610218
2025-07-02T13:15:00-04:00,6266,6266,6264.25,6264.75,6239.423736234898,6264.457350790198
2025-07-02T13:20:00-04:00,6264.75,6268.5,6263,6268.25,6239.423736234898,6264.818555476845
2025-07-02T13:25:00-04:00,6268,6268.75,6266,6266.5,6242.0024280220505,6264.978693050479
2025-07-02T13:30:00-04:00,6266.5,6269,6265.5,6267.75,6242.0024280220505,6265.242627045672
2025-07-02T13:35:00-04:00,6268,6268,6265,6266.5,6242.0024280220505,6265.362376850846
2025-07-02T13:40:00-04:00,6266.5,6266.75,6264.5,6265.5,6242.0024280220505,6265.375483817432
2025-07-02T13:45:00-04:00,6265.25,6266.75,6264.5,6266.5,6242.0024280220505,6265.482580596724
2025-07-02T13:50:00-04:00,6266.5,6269.25,6266.25,6268,6242.0024280220505,6265.7223348256075
2025-07-02T13:55:00-04:00,6268,6268.25,6266,6266,6242.0024280220505,6265.748779127931
2025-07-02T14:00:00-04:00,6266.25,6266.75,6264,6266.25,6242.0024280220505,6265.79651444908
2025-07-02T14:05:00-04:00,6266.5,6268,6265.5,6267.75,6242.0024280220505,6265.982560692025
2025-07-02T14:10:00-04:00,6267.75,6268.5,6266.75,6267,6242.0024280220505,6266.079459673737
2025-07-02T14:15:00-04:00,6267.25,6268.75,6265.5,6268.25,6242.0024280220505,6266.286177800048
2025-07-02T14:20:00-04:00,6268.25,6268.75,6266.75,6267.25,6242.0024280220505,6266.377970390519
2025-07-02T14:25:00-04:00,6267.25,6269,6267,6267.75,6244.454577734236,6266.508639877136
2025-07-02T14:30:00-04:00,6267.75,6270.5,6267.75,6269.5,6244.454577734236,6266.793531317409
2025-07-02T14:35:00-04:00,6269.75,6270.5,6269,6269.75,6244.454577734236,6267.07509976337
2025-07-02T14:40:00-04:00,6269.75,6271.5,6269.5,6271,6244.454577734236,6267.448899785906
2025-07-02T14:45:00-04:00,6271,6271.5,6269,6270,6244.454577734236,6267.691861711058
2025-07-02T14:50:00-04:00,6270,6270.5,6268.5,6270,6244.454577734236,6267.911684405242
2025-07-02T14:55:00-04:00,6270,6271,6269.5,6270.5,6244.454577734236,6268.1581906523625
2025-07-02T15:00:00-04:00,6270.5,6273.75,6270.25,6272.5,6244.454577734236,6268.571696304519
2025-07-02T15:05:00-04:00,6272.75,6273,6271.5,6272.75,6244.454577734236,6268.969629989802
2025-07-02T15:10:00-04:00,6272.5,6273.25,6271.25,6272.25,6244.454577734236,6269.28204618125
2025-07-02T15:15:00-04:00,6272.5,6272.75,6270.5,6270.75,6244.454577734236,6269.421851306845
2025-07-02T15:20:00-04:00,6270.75,6272.5,6270.5,6271.25,6244.454577734236,6269.595960706193
2025-07-02T15:25:00-04:00,6271.25,6271.5,6269,6269.5,6246.8398560452615,6269.586821591318
2025-07-02T15:30:00-04:00,6269.5,6271.75,6269.25,6271,6246.8398560452615,6269.721410011192
2025-07-02T15:35:00-04:00,6271.25,6272,6269,6269.25,6246.8398560452615,6269.676513819651
2025-07-02T15:40:00-04:00,6269.5,6270.75,6268,6270.25,6246.8398560452615,6269.731131551112
2025-07-02T15:45:00-04:00,6270.25,6271,6268.75,6270.25,6246.8398560452615,6269.780547593864
2025-07-02T15:50:00-04:00,6270.25,6274.75,6269,6273.5,6246.8398560452615,6270.134781156353
2025-07-02T15:55:00-04:00,6273.5,6276.5,6273,6275.25,6246.8398560452615,6270.621944855748
2025-07-02T16:00:00-04:00,6275.25,6276,6273,6273,6246.8398560452615,6270.848426298057
2025-07-02T16:05:00-04:00,6273,6275,6273,6274.25,6246.8398560452615,6271.172385698243
2025-07-02T16:10:00-04:00,6274.25,6274.75,6272.75,6272.75,6249.307488802856,6271.322634679363
2025-07-03T09:30:00-04:00,6293.25,6303.5,6292.75,6302,6249.307488802856,6274.244288519423
2025-07-03T09:35:00-04:00,6302,6305.25,6302,6303.25,6249.307488802856,6277.006737231859
2025-07-03T09:40:00-04:00,6303.25,6304,6299.75,6303.5,6249.307488802856,6279.529905114539
2025-07-03T09:45:00-04:00,6303.75,6307.75,6303.25,6307.5,6249.307488802856,6282.193723675059
2025-07-03T09:50:00-04:00,6307.5,6315.25,6305.75,6313.25,6249.307488802856,6285.151464277435
2025-07-03T09:55:00-04:00,6313.25,6314.75,6309.5,6310,6249.307488802856,6287.517991489108
2025-07-03T10:00:00-04:00,6310.25,6318.5,6309.75,6318,6249.307488802856,6290.421039918717
2025-07-03T10:05:00-04:00,6318,6319,6317,6317.75,6249.307488802856,6293.023798021696
2025-07-03T10:10:00-04:00,6318,6319.75,6317,6317.25,6249.307488802856,6295.331055352964
2025-07-03T10:15:00-04:00,6317.5,6319.25,6315,6319,6249.307488802856,6297.585240557443
2025-07-03T10:20:00-04:00,6319.25,6321,6318.5,6319.75,6249.307488802856,6299.696170028163
2025-07-03T10:25:00-04:00,6319.75,6320.25,6318.5,6319.75,6256.01629939306,6301.606058596909
2025-07-03T10:30:00-04:00,6319.75,6320.75,6317.5,6318.75,6256.01629939306,6303.238814921013
2025-07-03T10:35:00-04:00,6318.75,6323,6318,6322.25,6256.01629939306,6305.049403976154
2025-07-03T10:40:00-04:00,6322.25,6324.5,6321.75,6324,6256.01629939306,6306.854222645092
2025-07-03T10:45:00-04:00,6323.75,6324.75,6322.5,6322.75,6256.01629939306,6308.368106202702
2025-07-03T10:50:00-04:00,6322.75,6323.25,6321.75,6323,6256.01629939306,6309.761619897682
2025-07-03T10:55:00-04:00,6323,6324.5,6322.75,6323.25,6256.01629939306,6311.0462275264745
2025-07-03T11:00:00-04:00,6323.25,6326.5,6322.5,6325,6256.01629939306,6312.375158238239
2025-07-03T11:05:00-04:00,6325,6328.25,6324.25,6326.5,6256.01629939306,6313.720381263169
2025-07-03T11:10:00-04:00,6326.75,6328,6325.75,6327.75,6256.01629939306,6315.056535428581
2025-07-03T11:15:00-04:00,6328,6328,6323.75,6324.75,6256.01629939306,6315.979722530621
2025-07-03T11:20:00-04:00,6324.75,6326.25,6323,6323.25,6256.01629939306,6316.672129908658
2025-07-03T11:25:00-04:00,6323.5,6326,6322,6324.5,6262.53855659372,6317.417641345928
2025-07-03T11:30:00-04:00,6324.25,6327.75,6324,6326.75,6262.53855659372,6318.3064374082205
2025-07-03T11:35:00-04:00,6326.5,6329,6326.25,6327.5,6262.53855659372,6319.182014797914
2025-07-03T11:40:00-04:00,6327.75,6331,6327.5,6330.75,6262.53855659372,6320.283727674303
2025-07-03T11:45:00-04:00,6330.75,6331.25,6329.5,6330.5,6262.53855659372,6321.256705991036
2025-07-03T11:50:00-04:00,6330.5,6331,6329.25,6330,6262.53855659372,6322.089400658557
2025-07-03T11:55:00-04:00,6330,6330.5,6327.5,6329.25,6262.53855659372,6322.771362500599
2025-07-03T12:00:00-04:00,6329.5,6330.75,6328.75,6329.25,6262.53855659372,6323.38837559578
2025-07-03T12:05:00-04:00,6329.5,6330.75,6328.75,6330,6262.53855659372,6324.018054110468
2025-07-03T12:10:00-04:00,6330,6330.75,6329,6329.25,6262.53855659372,6324.516334671376
2025-07-03T12:15:00-04:00,6329,6329,6326.5,6327.5,6262.53855659372,6324.800493274102
2025-07-03T12:20:00-04:00,6327.5,6328.75,6325.5,6327.25,6262.53855659372,6325.03377962895
2025-07-03T12:25:00-04:00,6327.25,6329,6326.5,6327.25,6268.701551203842,6325.244848235716
2025-07-03T12:30:00-04:00,6327.25,6329.25,6326.25,6329.25,6268.701551203842,6325.626291260885
2025-07-03T12:35:00-04:00,6329.5,6330,6328.5,6329.5,6268.701551203842,6325.995215902706
2025-07-03T12:40:00-04:00,6329.5,6333.25,6329.5,6331.5,6268.701551203842,6326.519481054829
2025-07-03T12:45:00-04:00,6331.25,6331.5,6327,6327.25,6268.701551203842,6326.589054287702
2025-07-03T12:50:00-04:00,6327,6329.25,6318.75,6323.75,6268.701551203842,6326.318668165064
2025-07-03T12:55:00-04:00,6323.75,6327.75,6322.5,6323,6268.701551203842,6326.002604530296
2025-07-03T13:00:00-04:00,6323,6327,6321.75,6324.25,6268.701551203842,6325.835689813125
2025-07-03T13:05:00-04:00,6324.25,6325.25,6322.25,6323.25,6268.701551203842,6325.589433640446
2025-07-03T13:10:00-04:00,6323,6323.75,6320,6323.5,6273.9204510891905,6325.3904399604035
2025-07-07T09:30:00-04:00,6302,6308.25,6297.25,6300.5,6273.9204510891905,6323.019921868937
2025-07-07T09:35:00-04:00,6300.75,6304.75,6299,6301.5,6273.9204510891905,6320.970405500467
2025-07-07T09:40:00-04:00,6301.75,6305,6299.75,6302.75,6273.9204510891905,6319.235128786137
2025-07-07T09:45:00-04:00,6302.75,6304,6299,6303.5,6273.9204510891905,6317.736545092219
2025-07-07T09:50:00-04:00,6303.75,6309.75,6302.75,6307.25,6273.9204510891905,6316.737826512008
2025-07-07T09:55:00-04:00,6307,6308.25,6304.5,6305.25,6273.9204510891905,6315.643747796578
2025-07-07T10:00:00-04:00,6305,6306.5,6295.5,6299,6273.9204510891905,6314.058628958809
2025-07-07T10:05:00-04:00,6299.25,6302,6298.25,6299.5,6273.9204510891905,6312.672092867494
2025-07-07T10:10:00-04:00,6299.5,6301.25,6295.75,6296,6273.9204510891905,6311.084274499161
2025-07-07T10:15:00-04:00,6295.75,6299.25,6293.5,6298,6273.9204510891905,6309.838153118289
2025-07-07T10:20:00-04:00,6298,6300.75,6297.25,6300.25,6273.9204510891905,6308.9249956784515
2025-07-07T10:25:00-04:00,6300.25,6302.75,6297.5,6299,6276.308979556887,6307.97975799479
2025-07-07T10:30:00-04:00,6299,6299.5,6293.75,6293.75,6276.308979556887,6306.624542947667
2025-07-07T10:35:00-04:00,6294,6296.5,6293.25,6295.25,6276.308979556887,6305.541253143127
2025-07-07T10:40:00-04:00,6295.25,6297.5,6294.25,6295,6276.308979556887,6304.537324272353
2025-07-07T10:45:00-04:00,6295,6297.75,6294,6295.25,6276.308979556887,6303.652817198796
2025-07-07T10:50:00-04:00,6295.25,6296.25,6287.75,6291,6276.308979556887,6302.447786989386
2025-07-07T10:55:00-04:00,6291,6292.5,6288,6290,6276.308979556887,6301.262283466587
2025-07-07T11:00:00-04:00,6289.75,6292.5,6287.25,6289.25,6276.308979556887,6300.118256469769
2025-07-07T11:05:00-04:00,6289.25,6290,6287.25,6289,6276.308979556887,6299.05937490122
2025-07-07T11:10:00-04:00,6288.75,6289.5,6286.75,6287.5,6276.308979556887,6297.958482053485
2025-07-07T11:15:00-04:00,6287.5,6289.25,6284.5,6285.25,6276.308979556887,6296.748150429344
2025-07-07T11:20:00-04:00,6285.5,6288,6283.75,6286.75,6276.308979556887,6295.795945626549
2025-07-07T11:25:00-04:00,6286.75,6289.5,6286,6289,6277.517648170517,6295.148712709734
2025-07-07T11:30:00-04:00,6289,6290.75,6287,6287.75,6277.517648170517,6294.444073404045
2025-07-07T11:35:00-04:00,6287.5,6288.75,6286.5,6287.5,6277.517648170517,6293.782733079851
2025-07-07T11:40:00-04:00,6287.5,6288,6284.25,6284.75,6277.517648170517,6292.922472786532
2025-07-07T11:45:00-04:00,6284.5,6285.75,6280.5,6282.25,6277.517648170517,6291.906046806863
2025-07-07T11:50:00-04:00,6282.25,6283.25,6279.75,6282.25,6277.517648170517,6290.986423301448
2025-07-07T11:55:00-04:00,6282.25,6287.5,6282,6285.75,6277.517648170517,6290.487716320357
2025-07-07T12:00:00-04:00,6285.5,6291,6285.5,6289.75,6277.517648170517,6290.417457623181
2025-07-07T12:05:00-04:00,6289.75,6291.25,6289,6290,6277.517648170517,6290.377699754306
2025-07-07T12:10:00-04:00,6289.75,6290.25,6286,6288.5,6277.517648170517,6290.1988712062775
2025-07-07T12:15:00-04:00,6288.5,6290.25,6275.75,6280.5,6277.517648170517,6289.275169186632
2025-07-07T12:20:00-04:00,6280.25,6282.25,6260.25,6270,6277.517648170517,6287.439438787906
2025-07-07T12:25:00-04:00,6270,6276,6264.25,6274,6277.182634059039,6286.159492236677
2025-07-07T12:30:00-04:00,6274,6280,6273.25,6278.5,6277.182634059039,6285.4300167855645
2025-07-07T12:35:00-04:00,6278.75,6280.75,6273,6275.25,6277.182634059039,6284.460491377416
2025-07-07T12:40:00-04:00,6275.25,6277.5,6269.5,6272.5,6277.182634059039,6283.3213969605185
2025-07-07T12:45:00-04:00,6272.5,6274,6267.25,6269,6277.182634059039,6281.95745439285
2025-07-07T12:50:00-04:00,6268.75,6270.25,6264,6264.75,6277.182634059039,6280.318649212579
2025-07-07T12:55:00-04:00,6264.75,6268.75,6262.75,6266,6277.182634059039,6278.954968335191
2025-07-07T13:00:00-04:00,6266,6270.25,6264,6265,6277.182634059039,6277.625923731839
2025-07-07T13:05:00-04:00,6264.75,6270,6263.75,6269.25,6277.182634059039,6276.8282167097595
2025-07-07T13:10:00-04:00,6269.25,6274,6268.75,6274,6277.182634059039,6276.558862737402
2025-07-07T13:15:00-04:00,6273.75,6276.25,6271.75,6276.25,6277.182634059039,6276.529447238601
2025-07-07T13:20:00-04:00,6276.25,6278.25,6273,6273.25,6277.182634059039,6276.217118930163
2025-07-07T13:25:00-04:00,6273.5,6273.5,6268,6269.75,6276.474764148654,6275.601202841576
2025-07-07T13:30:00-04:00,6269.75,6282.5,6268.5,6271,6276.474764148654,6275.16299304714
2025-07-07T13:35:00-04:00,6271.25,6271.75,6265.25,6267.75,6276.474764148654,6274.456993709317
2025-07-07T13:40:00-04:00,6267.75,6270.75,6263.5,6266.75,6276.474764148654,6273.72299430843
2025-07-07T13:45:00-04:00,6266.75,6270,6265,6268.5,6276.474764148654,6273.225566279056
2025-07-07T13:50:00-04:00,6268.25,6269.5,6265,6266.75,6276.474764148654,6272.60884568105
2025-07-07T13:55:00-04:00,6266.75,6270,6265.5,6268.25,6276.474764148654,6272.1937175209505
2025-07-07T14:00:00-04:00,6268.25,6271.75,6267.75,6270,6276.474764148654,6271.984792042765
2025-07-07T14:05:00-04:00,6270,6271.75,6268,6271.25,6276.474764148654,6271.914811848215
2025-07-07T14:10:00-04:00,6271,6271.5,6266.75,6267.25,6276.474764148654,6271.470544053147
2025-07-07T14:15:00-04:00,6267.25,6267.5,6253.25,6254.5,6276.474764148654,6269.8543017623715
2025-07-07T14:20:00-04:00,6254.5,6256.25,6246.25,6253.5,6276.474764148654,6268.296749213574
2025-07-07T14:25:00-04:00,6253.75,6256.25,6246.5,6247.25,6273.6914532773535,6266.292296907519
2025-07-07T14:30:00-04:00,6247.25,6252.25,6246.25,6252,6273.6914532773535,6264.93112577347
2025-07-07T14:35:00-04:00,6252,6257.5,6251,6256.25,6273.6914532773535,6264.1043518902825
2025-07-07T14:40:00-04:00,6256.25,6263.75,6256,6262.5,6273.6914532773535,6263.9515564721605
2025-07-07T14:45:00-04:00,6262.5,6265,6261.5,6264.75,6273.6914532773535,6264.027598712907
2025-07-07T14:50:00-04:00,6264.5,6266.75,6263.75,6265.75,6273.6914532773535,6264.1916369307255
2025-07-07T14:55:00-04:00,6265.75,6270.25,6265.75,6269.75,6273.6914532773535,6264.721004842085
2025-07-07T15:00:00-04:00,6269.5,6272,6266,6266.5,6273.6914532773535,6264.890432952362
2025-07-07T15:05:00-04:00,6266.25,6267,6261.5,6263,6273.6914532773535,6264.710391718804
2025-07-07T15:10:00-04:00,6263,6267.75,6262.25,6265.25,6273.6914532773535,6264.76178298368
2025-07-07T15:15:00-04:00,6265,6267.25,6264.5,6266,6273.6914532773535,6264.879708413806
2025-07-07T15:20:00-04:00,6266.25,6267.25,6263.5,6263.5,6273.6914532773535,6264.748307612491
2025-07-07T15:25:00-04:00,6263.75,6265.5,6262.25,6262.5,6272.625600584272,6264.534183077968
2025-07-07T15:30:00-04:00,6262.5,6266.5,6262.25,6265,6272.625600584272,6264.578546594352
2025-07-07T15:35:00-04:00,6265,6266.25,6263,6263.75,6272.625600584272,6264.49963739489
2025-07-07T15:40:00-04:00,6263.75,6265.5,6261.75,6264.75,6272.625600584272,6264.523481452519
2025-07-07T15:45:00-04:00,6264.75,6266.5,6262.5,6265.75,6272.625600584272,6264.640292742755
